WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,FOLDS_cls,FOLDS_random
16/7-5,2412.7439852,446270.09375,6468389.0,-2385.835449,SHETLAND GP.,Tor Fm.,10.158851624,2.0235879421000003,2.0396840572,2.093116045,2.4661021233,14.403525352,,0.1778660864,4.9075732231,75.822029114,84.176467896,,7.67070961,,,-0.022432519,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2412.8959852,446270.09375,6468389.0,-2385.987549,SHETLAND GP.,Tor Fm.,10.184865952000001,2.0779263973,2.0396127701,2.1015980244,2.4700245857,14.317200661,,0.1773655713,4.8503732681,75.90338897699999,83.733596802,,7.6486673355,,,-0.022129145,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2413.0479852,446270.09375,6468389.0,-2386.139648,SHETLAND GP.,Tor Fm.,10.195300102000001,2.1219353676,2.0902626514,2.0813772678,2.4771580696,14.29457283,,0.17658548059999998,4.862640380899999,76.381820679,84.428726196,,7.4281697273,,,-0.02182656,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2413.1999852,446270.09375,6468389.0,-2386.291504,SHETLAND GP.,Tor Fm.,10.195300102000001,2.1887640953,2.141367197,2.0877177715,2.4869511127,14.1689291,,0.1720862985,4.9299473763,77.130378723,83.96005249,,4.9499344826,,,-0.019999838,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2413.3519852,446270.09375,6468389.0,-2386.443604,SHETLAND GP.,Tor Fm.,10.192778587000001,2.2085664272,2.1938040257,2.1009783745,2.4895608425,14.416053772,,0.1666917801,4.884770393399999,77.795875549,84.181785583,,4.1824054718,,,-0.023061644,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2413.5039852,446270.0625,6468389.0,-2386.595459,SHETLAND GP.,Tor Fm.,10.1875,2.2508542538,2.2208044529,2.0850417614,2.4884438515,13.696438789,,0.16612361369999998,4.8385515213,77.972854614,83.682914734,,4.1794238091,,,-0.025615113,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2413.6559852,446270.0625,6468389.0,-2386.747559,SHETLAND GP.,Tor Fm.,10.192464828,2.2745213509,2.2580838203,2.0488145351,2.4823458195,13.058894157000001,,0.1673860848,4.7875466347,77.218109131,83.199996948,,4.1765351295,,,-0.027944844,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2413.8079852,446270.0625,6468389.0,-2386.899414,SHETLAND GP.,Tor Fm.,10.200643539,2.253929615,2.2704873085,1.9976763725,2.4826154709,12.587629318,,0.1663856357,4.6454701424,75.525367737,83.185188293,,4.1736445427,,,-0.02245912,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2413.9599852,446270.0625,6468389.0,-2387.05127,SHETLAND GP.,Tor Fm.,10.200177193,2.0517749786,2.1956734657,1.9285327196,2.4715359211,12.390728951,,0.170337975,4.5588469505,73.56565856899999,82.699996948,,4.1707596779000005,,,-0.022250382000000003,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2414.1119852,446270.0625,6468389.0,-2387.2033690000007,SHETLAND GP.,Tor Fm.,10.210900307000001,1.9259974957,2.0158996582,1.8693840504,2.4551153183000003,12.821684837000001,,0.1766214818,4.5205507278,72.088050842,82.694114685,,4.1679706573000015,,,-0.026631543,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2414.2639852,446270.0625,6468389.0,-2387.355225,SHETLAND GP.,Tor Fm.,10.215730667,1.7580628395,1.8774297237,1.8407849073,2.4329845905000003,13.392967224000001,,0.1905225068,4.6101865768,71.513298035,82.434028625,,4.165081501,,,-0.03150015,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2414.4159852,446270.0625,6468389.0,-2387.507324,SHETLAND GP.,Tor Fm.,10.219449043,1.6696851254,1.7321403027000002,1.8351867199,2.4351906776,14.696257590999998,,0.1990568489,4.9077315331,71.78668975800001,81.70475769,,4.1621947288999985,,,-0.02806971,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2414.5679852,446270.0625,6468389.0,-2387.658936,SHETLAND GP.,Tor Fm.,10.186578751,1.7078136206,1.6798335314,1.8367221355,2.4463295937,15.932592392,,0.1956020296,4.8386135101,72.383712769,81.933250427,,4.159238815299998,,,-0.025644923,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2414.7199852,446270.0625,6468389.0,-2387.811035,SHETLAND GP.,Tor Fm.,10.146061897000001,1.8774945736,1.7554321289,1.839545846,2.4577765465,16.022926331,,0.1916235238,4.9092211723000005,72.740013123,80.953224182,,4.156519413,,,-0.025219008,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2414.8719852,446270.0625,6468389.0,-2387.963135,SHETLAND GP.,Tor Fm.,10.138282776,2.2233450413,1.9762815237,1.8629558086,2.4686999321000003,14.71387291,,0.17980887,4.7630434036,72.72277832,81.19733429,,4.1534852982,,,-0.028894084,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2415.0239852,446270.0625,6468389.0,-2388.11499,SHETLAND GP.,Tor Fm.,10.121317863,2.4404454231,2.28551054,1.9103411436,2.4715778828,13.368514060999999,,0.17256096010000002,4.8526716232,72.654830933,80.956298828,,4.1509919167,,,-0.029565852000000007,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2415.1759852,446270.0625,6468389.0,-2388.26709,SHETLAND GP.,Tor Fm.,10.089154243,2.3743312359,2.4220509529,2.0063540936,2.4784998894,13.134676933,,0.1596172005,4.9082517624,72.690299988,81.703063965,,4.1481800079000015,,,-0.027799999,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2415.3279852,446270.03125,6468389.0,-2388.418701,SHETLAND GP.,Tor Fm.,10.078100204,2.2662904263,2.3433673382,2.160487175,2.4847166538,14.065321922,,0.1570723206,4.7950639725,72.691795349,82.200569153,,4.1452088356,,,-0.02667233,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2415.4799852,446270.03125,6468389.0,-2388.5708010000008,SHETLAND GP.,Tor Fm.,10.0579319,2.3930089474000003,2.3020350933,2.3397424221,2.5033566952,13.374700546,,0.15220570560000002,4.7494025230000005,72.799217224,82.450012207,,4.1421799660000005,,,-0.024875425,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2415.6319852,446270.03125,6468389.0,-2388.7229,SHETLAND GP.,Tor Fm.,10.001150131000001,2.687343359,2.4764041901,2.4986388683,2.5128083229,12.364561081,,0.1432488561,4.7563595772000005,73.199691772,82.948883057,,4.1404829025,,,-0.025367588,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2415.7839852,446270.03125,6468389.0,-2388.874756,SHETLAND GP.,Tor Fm.,9.9843997955,2.9597764015,2.7642638683,2.6123714447,2.5161614418,12.014639854,,0.1316099614,4.9129986763,73.92388916,83.447753906,,4.1370754242,,,-0.020640388,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2415.9359852,446270.03125,6468389.0,-2389.026855,SHETLAND GP.,Tor Fm.,9.9822273254,2.865799427,2.9342458248,2.669975996,2.5165138245,12.198915482,,0.1257214844,5.0170683861,74.766723633,83.449996948,,4.1395397186,,,-0.021278517,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2416.0879852,446270.03125,6468389.0,-2389.178467,SHETLAND GP.,Tor Fm.,9.9765996933,2.9599826336,2.891638279,2.6947751045,2.5158548355000003,12.863883972,,0.1248618662,4.8853464127,74.935714722,82.955299377,,4.2213273048,,,-0.022663027,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2416.2399852,446270.03125,6468389.0,-2389.330566,SHETLAND GP.,Tor Fm.,9.9787340164,3.1001875401,2.9993908405000003,2.6763019562,2.5140044689,13.416837692,,0.1230227351,4.9577469826,73.884208679,83.690353394,,4.6293463707,,,-0.026944172,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2416.3919852,446270.03125,6468389.0,-2389.482666,SHETLAND GP.,Tor Fm.,9.9928283691,3.0665440559,3.0920908451,2.6018593311,2.4893724918,14.723087310999999,,0.1220175773,5.2416758537,72.14236450199999,83.94622039800001,,4.9585971832,,,-0.032781504,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2416.5439852,446270.03125,6468389.0,-2389.634521,SHETLAND GP.,Tor Fm.,10.046998024,2.7053735256,2.9680309296,2.5056121349,2.4666612148,16.314847946,,0.1347220093,5.6198368073000005,70.70846557600001,83.70433807399999,,5.0227999687,,,-0.031853762,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2416.6959852,446270.03125,6468389.0,-2389.786621,SHETLAND GP.,Tor Fm.,10.107910156,2.2673454285,2.5819494724000003,2.4590718746,2.4348249435,15.343716620999999,,0.1534782946,5.668088912999999,70.16716003399999,83.944702148,,5.0227999687,,,-0.036365632,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2416.8479852,446270.03125,6468389.0,-2389.938477,SHETLAND GP.,Tor Fm.,10.03704834,2.1417942047,2.2264821529,2.4694278240000003,2.4260020256,15.258958817,,0.16889999809999998,5.61302948,70.48903656,83.46173858600001,,5.0227999687,,,-0.035680037000000005,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2416.9999852,446270.03125,6468389.0,-2390.090332,SHETLAND GP.,Tor Fm.,10.031299591,2.2033011913,2.1559319496,2.4900038242,2.4440917969,14.57004261,,0.1659933925,5.2488808632,71.302268982,84.424255371,,5.0236001015,,,-0.030324554,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2417.1519852,446270.0,6468389.0,-2390.242432,SHETLAND GP.,Tor Fm.,10.033306122,2.4023170471,2.257349968,2.523765564,2.4794676304,16.287128448,,0.1522975117,5.0918312073,72.14379119899999,84.206993103,,5.0235438347,,,-0.021872194,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2417.3039852,446270.0,6468389.0,-2390.394287,SHETLAND GP.,Tor Fm.,10.031118393,2.7352507114,2.494366169,2.5690550804,2.5307934284,16.480421065999998,,0.1321099102,5.0678730011,72.75477600100001,84.442047119,,5.023191452,,,-0.01078904,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2417.4559852,446270.0,6468389.0,-2390.546387000001,SHETLAND GP.,Tor Fm.,10.007800102000001,3.3651354313,2.9080107212,2.611934185,2.5474197865,16.091648102,,0.1130131483,5.0936408043,73.183738708,84.691467285,,5.0228881836,,,-0.01561428,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2417.6079852,446270.0,6468389.0,-2390.6982420000004,SHETLAND GP.,Tor Fm.,10.007800102000001,3.8745985031,3.5132212639,2.6762602329,2.5605478287,14.849577904,,0.09582486,5.3099370003,73.529449463,83.977272034,,5.0227999687,,,-0.014275577,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2417.7599852,446270.0,6468389.0,-2390.850098,SHETLAND GP.,Tor Fm.,10.009723662999999,3.6411192417,3.828056097,2.7877187729000004,2.5400896072,14.281801224,,0.0974869579,4.9318628311,73.700325012,84.190338135,,5.0227999687,,,-0.018038129,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2417.9119852,446270.0,6468389.0,-2391.001953,SHETLAND GP.,Tor Fm.,10.013694763,3.0602788925,3.4853246212,2.8863673210000003,2.5254814625,14.012558937,,0.1112296656,4.8750934601,73.34558868399999,83.721206665,,5.0227999687,,,-0.016419636,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2418.0639852,446270.0,6468389.0,-2391.154053,SHETLAND GP.,Tor Fm.,10.011577606,2.786632061,2.9722971916,2.9168288708,2.5063958168,15.246062279,,0.1293127537,4.8755617142,72.329093933,83.46118164100001,,5.0227999687,,,-0.020039972,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2418.2159852,446270.0,6468389.0,-2391.306152,SHETLAND GP.,Tor Fm.,10.023400307000001,2.7454566956,2.7679042816000003,2.8463273048000004,2.500108242,16.367111206,,0.135994494,5.0092172623,71.042930603,82.496994019,,5.0227999687,,,-0.017067326,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2418.3679852,446270.0,6468389.0,-2391.458008,SHETLAND GP.,Tor Fm.,10.027105331,2.685053587,2.7293498516000003,2.677021265,2.4913387299000003,16.653562546,,0.1394744217,5.2737522125,69.91556549100001,81.974624634,,5.0227999687,,,-0.0122,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2418.5199852,446270.0,6468389.0,-2391.609863,SHETLAND GP.,Tor Fm.,10.037276268,2.5169622898,2.6409745216,2.4792394638,2.4778418541,15.675962448,,0.1455401182,5.1867170334,69.213844299,81.47575378399999,,5.0227999687,,,-0.013462243999999998,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2418.6719852,446270.0,6468389.0,-2391.761719,SHETLAND GP.,Tor Fm.,10.031299591,2.3511762619,2.4693722725,2.3956916332,2.4597284794,15.200450897,,0.1541454643,5.3188028336,69.085899353,80.977638245,,5.0227999687,,,-0.020655699,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2418.8239852,446270.0,6468389.0,-2391.913818,SHETLAND GP.,Tor Fm.,10.031299591,2.1912195683,2.3051352501,2.3853724003,2.4518778324,14.202367783,,0.161165148,5.2444143295,69.268569946,80.714401245,,5.02277565,,,-0.030456696,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2418.9759852,446269.96875,6468389.0,-2392.065918,SHETLAND GP.,Tor Fm.,10.031299591,2.3154969215,2.2137389183,2.3910193443,2.4648666382,13.733879089,,0.15825758869999998,4.9439206123,69.36366272,79.524848938,,5.0223960876,,,-0.03017897,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2419.1279852,446269.96875,6468389.0,-2392.217773,SHETLAND GP.,Tor Fm.,10.033040047,2.657879591,2.403519392,2.4305970669,2.4811103344,12.598259925999999,,0.1488375962,4.9907550812,69.74207305899999,80.153396606,,5.0228562355,,,-0.033423122,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2419.2799852,446269.96875,6468389.0,-2392.369629,SHETLAND GP.,Tor Fm.,10.039099692999999,2.9424850941000003,2.7418069839,2.4550523758,2.489780426,12.012154579,,0.1314668357,4.9947714806,71.285713196,80.667053223,,5.0218777657,,,-0.033647839,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2419.4319852,446269.96875,6468389.0,-2392.521484,SHETLAND GP.,Tor Fm.,10.040804863,3.0718779564,2.9869580269,2.5007629395,2.4878628254,12.268144608,,0.124672085,5.3471426964,73.874977112,81.39881134,,5.0234732628,,,-0.031066038,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2419.5839852,446269.96875,6468389.0,-2392.673584,SHETLAND GP.,Tor Fm.,10.057008742999999,2.8987488747000003,3.0379142761,2.5984551907,2.4884169102,13.813853264,,0.1241480112,5.298328876499999,76.54473114,82.844238281,,5.0259928703,,,-0.027007157,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2419.7359852,446269.96875,6468389.0,-2392.825684,SHETLAND GP.,Tor Fm.,10.131885529,2.7792949677,2.8607246876,2.7285056114,2.4969286919,16.252414703,,0.125458777,5.3735013008,78.717849731,82.718185425,,5.0280046463,,,-0.019246295,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2419.8879852,446269.96875,6468389.0,-2392.977539,SHETLAND GP.,Tor Fm.,10.29475975,2.6592566967,2.7460405827,2.7760202885000003,2.503279686,17.505578995,,0.1191402376,5.4641900063,80.173988342,84.085243225,,5.0294284821,,,-0.011530555,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2420.0399852,446269.96875,6468389.0,-2393.129639,SHETLAND GP.,Tor Fm.,10.334381104,2.655526638,2.6516063213,2.7433803082,2.509922266,17.840019226,,0.1134564504,5.1699166298,81.048843384,83.73943328899999,,4.7403907776,,,-0.0007071310000000001,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2420.1919852,446269.96875,6468389.0,-2393.28125,SHETLAND GP.,Tor Fm.,10.181302071000001,2.372989893,2.5928359032,2.6367106438,2.4846851826,17.629253387000002,,0.1312105805,4.9187431335000005,81.668968201,83.699996948,,4.5870389938,,,-0.005412861,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2420.3439852,446269.96875,6468389.0,-2393.43335,SHETLAND GP.,Tor Fm.,10.193798065,2.0895166397,2.2909157276,2.4942307472,2.4667637348,17.94720459,,0.1541009545,4.8080668449,81.98479461699999,83.929145813,,4.5948386192,,,-0.015662743,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2420.4959852,446269.96875,6468389.0,-2393.585449,SHETLAND GP.,Tor Fm.,10.228061676,1.9123889208,2.0328660011,2.3465435505000003,2.452357769,16.896591187000002,,0.1810782701,4.9420237541,81.719444275,83.949996948,,4.5790057182,,,-0.025599608,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2420.6479852,446269.96875,6468389.0,-2393.737305,SHETLAND GP.,Tor Fm.,10.268678665,1.8633958101,1.8909006119,2.1809608936,2.4546909332,17.189912795999998,,0.1839289963,5.058016777,80.83245086699999,83.949996948,,4.5796556473,,,-0.025807945,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2420.7999852,446269.9375,6468389.5,-2393.889404,SHETLAND GP.,Tor Fm.,10.282738686,1.8363858461,1.8552577496,2.0098977089,2.4407422543,16.136768341,,0.1810052097,4.7830295563,79.731430054,83.49588012699999,,4.5848002434,,,-0.024257043,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2420.9519852,446269.9375,6468389.5,-2394.041016,SHETLAND GP.,Tor Fm.,10.29059124,1.7008210421,1.8057926893,1.8914736509,2.4211542606,16.635799408,,0.1819784939,4.640765667,78.872680664,83.902984619,,4.5848002434,,,-0.027436651,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2421.1039852,446269.9375,6468389.5,-2394.193115,SHETLAND GP.,Tor Fm.,10.301321983,1.6535621881,1.679677844,1.8241368532,2.4209480286,16.44616127,,0.1901425272,4.6877079010000005,78.347427368,83.272201538,,5.2088999748,,,-0.026996082,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2421.2559852,446269.9375,6468389.5,-2394.345215,SHETLAND GP.,Tor Fm.,10.320300102000001,1.6743006706,1.6553295850999998,1.7855585814,2.4372410774,17.22933197,,0.1940763593,5.0210342407,78.20211792,83.875015259,,5.5708999634000005,,,-0.03097178,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2421.4079852,446269.9375,6468389.5,-2394.49707,SHETLAND GP.,Tor Fm.,10.313087462999999,1.7766344547,1.6973311901,1.7857272625,2.4559776783,16.295488358,,0.1987572759,5.2240428925,78.373542786,84.17440033,,5.5650691986,,,-0.027080579,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2421.5599852,446269.9375,6468389.5,-2394.64917,SHETLAND GP.,Tor Fm.,10.275524139,1.8417211771,1.7989423275,1.8009749651,2.4704828262,15.749930382,,0.1968909502,4.8792705536000005,78.560638428,83.752319336,,5.558417797100001,,,-0.023372436,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2421.7119852,446269.9375,6468389.5,-2394.800781,SHETLAND GP.,Tor Fm.,10.25,1.9569575787,1.8694589138,1.8271474838,2.480247736,15.285039902000001,,0.1931087524,4.8187046051,78.56002807600001,83.923271179,,5.5525074005,,,-0.021338867,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2421.8639852,446269.9375,6468389.5,-2394.952881,SHETLAND GP.,Tor Fm.,10.25,2.1807909012,2.0114872456,1.8706959486,2.4879479408000003,15.783917427,,0.1720918864,4.6565532684,78.104919434,83.72764587399999,,5.5462708473,,,-0.024115056,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2422.0159852,446269.9375,6468389.5,-2395.104736,SHETLAND GP.,Tor Fm.,10.248643875,2.1945824623,2.2046358585,1.9134356976,2.4859697819,15.62039566,,0.16359587009999998,4.8600749969,77.095680237,83.9217453,,5.5400438309,,,-0.030217212,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2422.1679852,446269.9375,6468389.5,-2395.256836,SHETLAND GP.,Tor Fm.,10.242198944,2.0947957039,2.1743161678,1.9623099566,2.4850680828,13.736838340999999,,0.1632728279,4.9012546539,76.190109253,82.844093323,,5.5338110924,,,-0.032782447,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2422.3199852,446269.9375,6468389.5,-2395.408691,SHETLAND GP.,Tor Fm.,10.242198944,2.0184624195,2.0698904991,2.0234909058,2.4889540672,14.008357047999999,,0.1708512455,5.1468911171,76.058868408,83.582466125,,5.5274734497,,,-0.035599999,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2422.4719852,446269.90625,6468389.5,-2395.560547,SHETLAND GP.,Tor Fm.,10.242198944,2.097140789,2.0262804031,2.0874934196,2.4912235737,15.815333365999999,,0.1587000042,5.399490833300001,76.756164551,83.699996948,,5.521247386900001,,,-0.035451081,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2422.6239852,446269.90625,6468389.5,-2395.712646,SHETLAND GP.,Tor Fm.,10.238363266,2.1072471142,2.1090736389,2.121891737,2.4847168922,17.451251984000002,,0.1579818726,5.1884236336,78.197608948,83.919136047,,5.5149931908,,,-0.034373577999999995,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2422.7759852,446269.90625,6468389.5,-2395.864502,SHETLAND GP.,Tor Fm.,10.218700409,2.0694139004,2.1005060673,2.1637365818000003,2.4778532982,16.593309402,,0.1551677585,5.3576340675,79.947929382,84.605567932,,5.5064749718,,,-0.03223398,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2422.9279852,446269.90625,6468389.5,-2396.016602,SHETLAND GP.,Tor Fm.,10.215023994,2.0866677761,2.0684745312,2.2086296082,2.4837872982,12.83922863,,0.1574692577,5.2009749413,81.100914001,84.699996948,,5.706789016699999,,,-0.030491218,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2423.0799852,446269.90625,6468389.5,-2396.168701,SHETLAND GP.,Tor Fm.,10.196507453999999,2.3717446327,2.1400139332,2.2298305035,2.4786729813,12.127799988,,0.1426974237,5.4419331551,81.398170471,84.91738891600001,,6.296216011,,,-0.034200002,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2423.2319852,446269.90625,6468389.5,-2396.320557,SHETLAND GP.,Tor Fm.,10.204289436,2.6642560959,2.4581961632,2.1773440838,2.466029644,13.487137794,,0.12807135279999998,5.717733383200001,81.411437988,85.166481018,,6.592986106900001,,,-0.03293357,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2423.3839852,446269.90625,6468389.5,-2396.472412,SHETLAND GP.,Tor Fm.,10.214426994,2.6183803082,2.688451767,2.1399586201,2.4497292042,16.643062592,,0.1358372867,5.9699926376,81.513244629,85.415863037,,6.576069355,,,-0.02559983,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2423.5359852,446269.90625,6468389.5,-2396.624268,SHETLAND GP.,Tor Fm.,10.243555069,2.1459748745,2.5274038315,2.1215727329,2.442835331,17.867551804,,0.1615561098,6.070676326799999,81.54537200899999,85.449996948,,6.560117721599998,,,-0.023402013,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2423.6879852,446269.90625,6468389.5,-2396.7763670000004,SHETLAND GP.,Tor Fm.,10.302523613,1.9045039415,2.0441355705,2.0979371071,2.4503490925,18.520334244,,0.179887265,5.2526330948,81.134376526,85.020523071,,6.5441603661,,,-0.022187261,1.1383508444,,,,70000,1.0,cluster4,cluster1
